sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.09384529292583466,0.15946434438228607,0.050559405237436295,0.06171713024377823,0.0980820506811142,0.11878898739814758,0.06669072061777115,0.060102470219135284,0.10423841327428818,0.0785483568906784,0.07222498953342438,0.16934289038181305,0.06692907959222794,0.12989488244056702,1.0,1,14
0.006824825890362263,0.10214553773403168,0.04888429865241051,0.10964780300855637,0.07333328574895859,0.05688749998807907,0.1205691322684288,0.046279143542051315,0.050829991698265076,0.14023712277412415,0.06396135687828064,0.08721356838941574,0.059691447764635086,0.11422062665224075,1.0,9,14
0.2013694941997528,0.17151817679405212,0.019213631749153137,0.0885087251663208,0.17873361706733704,0.1497427523136139,0.05526844412088394,0.08895962685346603,0.14918477833271027,0.12156988680362701,0.1315387487411499,0.1501999795436859,0.10303737968206406,0.14517630636692047,1.0,1,14
0.10030476003885269,0.05619252473115921,0.09489952027797699,0.053285568952560425,0.09883562475442886,0.091552734375,1.7244858741760254,0.07877790182828903,0.05960351601243019,0.10181275755167007,0.08019048720598221,0.01091432198882103,0.03853271156549454,0.06432987004518509,0.0,6,6
0.1637023240327835,0.04863365367054939,0.07635020464658737,0.05369444191455841,0.06571884453296661,0.12229873985052109,0.27244287729263306,0.1185728907585144,0.130747452378273,0.12804590165615082,0.11794448643922806,0.1316152811050415,0.08423945307731628,1.9543676376342773,0.0,6,6
0.13285991549491882,0.06582917273044586,0.04000009968876839,0.07091660052537918,0.0736716240644455,0.06737473607063293,1.8622525930404663,1.6761232614517212,0.05395602434873581,0.0938635990023613,0.005862583871930838,0.08517061918973923,0.05693887546658516,0.24486036598682404,0.0,0,0
0.05959427356719971,0.1099049523472786,0.04796953126788139,0.03171130269765854,0.0550990104675293,0.0346689373254776,0.08367892354726791,0.018822457641363144,0.03743525967001915,0.0434391014277935,0.06377371400594711,2.109325408935547,0.020509149879217148,2.0580344200134277,0.0,11,11
0.07909215241670609,0.09555016458034515,0.1046641543507576,0.02663733810186386,0.12429288774728775,0.03313877433538437,1.5382657051086426,0.09896198660135269,0.0369781069457531,0.14904960989952087,0.06015899032354355,0.07113064080476761,0.062029168009757996,0.08742430061101913,1.0,0,14
0.09820014983415604,0.1144474670290947,0.05594560503959656,0.09312774986028671,0.11211087554693222,0.11869450658559799,0.11500896513462067,0.08607633411884308,0.07630408555269241,0.10325659066438675,0.07775717228651047,0.07040867954492569,0.06703873723745346,0.10177633911371231,0.0,6,6
0.07400017231702805,0.10658673197031021,0.05920906737446785,0.0731637179851532,0.05233911797404289,0.026960428804159164,0.09245726466178894,0.06419677287340164,0.12211234122514725,0.05648506432771683,0.046615712344646454,0.09690344333648682,0.06018706038594246,0.10329372435808182,1.0,5,14
0.06466809660196304,0.1053391844034195,0.03219525143504143,0.03568297624588013,0.05458570644259453,0.05479858070611954,0.07807177305221558,0.05293795093894005,0.0870424434542656,0.06417203694581985,0.07943619787693024,0.050555337220430374,0.04311499744653702,0.146428644657135,1.0,1,14
0.10760177671909332,0.08382581174373627,0.08580407500267029,0.027735251933336258,0.08553390949964523,0.009990622289478779,0.024334948509931564,0.048143088817596436,0.07022299617528915,0.04984758421778679,0.17015983164310455,2.3868517875671387,0.022331522777676582,2.0984139442443848,0.0,11,11
0.8699702024459839,0.08804091811180115,0.15645857155323029,0.1429559886455536,1.6201207637786865,0.9051768183708191,0.13606981933116913,0.006390485912561417,0.10188224166631699,0.08192894607782364,0.020115729421377182,0.10244938731193542,0.033588629215955734,2.007676601409912,0.0,0,0
0.9067748785018921,1.1526671648025513,0.08545667678117752,0.10570859909057617,0.02778255008161068,0.07287263870239258,1.6124385595321655,0.04230000823736191,0.06176946684718132,0.07155919075012207,0.048092588782310486,0.04579424858093262,0.02748786099255085,1.9627745151519775,0.0,5,5
0.031159015372395515,0.04277447983622551,0.03655960410833359,0.01220596581697464,0.053534381091594696,0.04779227077960968,0.05911792814731598,0.02172861248254776,0.04768047481775284,0.07173661887645721,0.021782677620649338,0.21722303330898285,0.031905170530080795,2.0597283840179443,1.0,6,14
0.13283032178878784,0.1255277544260025,0.04366939514875412,0.04061659052968025,0.08929769694805145,0.13316473364830017,0.06846442073583603,0.07453277707099915,0.09793970733880997,0.08654756844043732,0.025181714445352554,0.06597214192152023,0.0549929253757,0.13382738828659058,0.0,0,0
0.11526349931955338,0.1291244626045227,0.025159699842333794,0.10998239368200302,0.06782961636781693,0.11162976920604706,0.02812381647527218,0.028181040659546852,0.11036300659179688,0.07192853093147278,0.02527800016105175,0.03192630037665367,0.06385745108127594,0.07201191782951355,0.0,0,0
0.06719942390918732,0.10451720654964447,0.08421590924263,0.04454169049859047,0.06591635197401047,0.10797261446714401,0.053354863077402115,0.013882245868444443,0.057908035814762115,0.0494205504655838,0.04292711615562439,0.055109184235334396,0.022314051166176796,2.07255482673645,0.0,11,11
0.09664832800626755,0.0867435485124588,0.13550974428653717,0.06160411238670349,0.14431847631931305,0.11684547364711761,1.5712798833847046,1.6925735473632812,0.078153595328331,0.11996874958276749,0.09258518368005753,0.08929505944252014,0.06748507171869278,0.04849734902381897,1.0,4,14
0.19532929360866547,0.2031339704990387,0.11223945021629333,0.1096285954117775,0.748750627040863,0.4816306531429291,0.18255355954170227,0.1942722052335739,0.17425955832004547,0.22408559918403625,0.2683960497379303,0.26201799511909485,0.1419341117143631,0.1439218819141388,0.0,0,0
0.09186279028654099,0.10764605551958084,0.0437515564262867,0.08370053023099899,0.052764009684324265,0.060138653963804245,0.04414578527212143,0.02281971462070942,0.06055683642625809,0.07296912372112274,0.27977854013442993,1.7846285104751587,0.036738138645887375,0.038361262530088425,0.0,1,1
0.048819027841091156,0.08643615990877151,0.037360332906246185,0.05253203213214874,0.05482969060540199,0.015504543669521809,0.016634205356240273,0.015160421840846539,0.04494890570640564,0.07429945468902588,0.02796945907175541,0.05006405711174011,0.0165147315710783,2.004814863204956,1.0,5,14
0.017106793820858,0.03362695500254631,0.044226545840501785,0.07919122278690338,0.04869045317173004,0.08035632967948914,0.05003116652369499,0.05006133019924164,0.05808476731181145,0.07054075598716736,0.052607856690883636,0.054213184863328934,0.03519077226519585,2.069183588027954,1.0,6,14
0.10419848561286926,0.10107356309890747,0.01786203868687153,0.04227648302912712,0.08248214423656464,0.12329117208719254,0.10786651074886322,0.0833098515868187,0.07802259922027588,0.056455254554748535,0.028315827250480652,0.08050563186407089,0.03530200570821762,0.12324309349060059,1.0,5,14
0.16605718433856964,0.15433944761753082,0.06600382179021835,0.03608240932226181,0.17340047657489777,0.1474582403898239,0.10854896903038025,0.05545026436448097,0.12122917920351028,0.21977829933166504,0.14348848164081573,0.15387645363807678,0.13434839248657227,0.17851825058460236,0.0,0,0
0.10436736792325974,0.10895180702209473,0.052455052733421326,0.020189760252833366,0.1059124693274498,0.11788368970155716,0.07653480023145676,0.07649562507867813,0.04497041925787926,0.056982629001140594,0.09493668377399445,0.07719683647155762,0.028559954836964607,0.09814227372407913,0.0,5,5
0.140402153134346,0.1098870038986206,0.06049871817231178,0.051942504942417145,0.1344439685344696,0.13664035499095917,0.10094186663627625,0.013450241647660732,0.03497439995408058,0.11195282638072968,0.07986874133348465,0.09261777997016907,0.05030827224254608,0.09714619070291519,0.0,0,0
0.0429358184337616,0.07589524239301682,0.04184558987617493,0.05526787415146828,0.05914556607604027,0.13033084571361542,0.0202115960419178,0.04372188821434975,0.07467048615217209,0.07077445089817047,0.06366006284952164,0.15715761482715607,0.03234005346894264,2.04923415184021,0.0,11,11
0.06494850665330887,0.0987628698348999,0.06028124690055847,0.009626425802707672,0.08491223305463791,0.07876896113157272,0.0796479731798172,0.07874409854412079,0.05259019508957863,0.09922994673252106,0.11557727307081223,0.11135914921760559,0.04436889663338661,0.12887121737003326,1.0,1,14
0.06168759614229202,0.027851490303874016,0.05970761552453041,0.06123097985982895,0.05083976686000824,0.06799909472465515,1.8733389377593994,0.04234875738620758,0.05533109977841377,0.09113404154777527,0.045601628720760345,0.01536413375288248,0.04390404745936394,2.0392062664031982,1.0,9,14
0.02784176729619503,0.05556591972708702,0.05383766070008278,0.03591500595211983,0.05821751803159714,0.0330437570810318,0.05616004392504692,0.013657087460160255,0.04542899131774902,0.08385419845581055,0.03746496140956879,0.06534229218959808,0.03228330984711647,2.0278897285461426,1.0,6,14
0.038826510310173035,0.11769197136163712,0.05884715914726257,0.059692081063985825,0.08335386961698532,0.06836669892072678,0.03404390066862106,0.04886239767074585,0.07907868921756744,0.04907030239701271,0.026478629559278488,0.04198383167386055,0.031235598027706146,2.0821588039398193,1.0,1,14
0.08038710057735443,0.05742739513516426,0.06218264251947403,0.032160285860300064,0.059869859367609024,0.07733339071273804,0.08803272247314453,0.03908432275056839,0.05001351237297058,0.04031175374984741,0.041765205562114716,0.10098928958177567,0.021333783864974976,2.0150341987609863,1.0,8,14
1.577470302581787,1.4654841423034668,0.059570327401161194,0.11413232237100601,0.08388438820838928,0.12759818136692047,1.6174265146255493,0.25932207703590393,0.13983981311321259,0.12975040078163147,0.05589868500828743,0.22706711292266846,0.08650099486112595,1.9327579736709595,0.0,6,6
0.7784820199012756,1.138368010520935,0.1868719905614853,0.18115046620368958,0.32028159499168396,0.23879770934581757,0.8370486497879028,0.9180831909179688,0.1677006483078003,0.1246490329504013,0.03415907919406891,0.16654887795448303,0.08981706202030182,1.6247456073760986,0.0,5,5
0.13172085583209991,0.09309941530227661,0.04833545163273811,0.08389050513505936,0.4609536826610565,0.5091171860694885,0.06646241992712021,0.0782012864947319,0.08397892117500305,0.06708814203739166,0.1069098636507988,0.10787250101566315,0.04382046312093735,0.10153175890445709,0.0,1,1
0.12341061234474182,0.023016944527626038,0.06519418954849243,0.06669042259454727,0.05983857437968254,0.09109902381896973,2.076508045196533,0.2528338134288788,0.03918757289648056,0.10866276174783707,0.07888931035995483,0.04348646476864815,0.03865845873951912,0.13913816213607788,0.0,7,7
0.15786004066467285,0.15850189328193665,0.030405757948756218,0.072500079870224,0.10877766460180283,0.09589067846536636,0.12493929266929626,0.10232474654912949,0.12218374758958817,0.05955801531672478,0.18216463923454285,0.20155800879001617,0.06453054398298264,0.09163925796747208,0.0,0,0
0.10159119218587875,0.10979381203651428,0.08704640716314316,0.01387573592364788,0.0670546144247055,0.10649412125349045,0.09603600949048996,0.08695854991674423,0.07103655487298965,0.10998865962028503,0.07770854979753494,0.0346250906586647,0.052640151232481,0.15974083542823792,1.0,1,14
1.8008639812469482,1.5213937759399414,0.17088662087917328,0.20541641116142273,2.0310757160186768,1.9309436082839966,0.006464251782745123,0.09735026955604553,0.040230654180049896,0.1501869410276413,0.4373937249183655,0.7221248149871826,0.09053822606801987,1.6548826694488525,0.0,4,4
0.11662165075540543,0.1369803249835968,0.06167863309383392,0.010225484147667885,0.12735885381698608,0.13178174197673798,0.05889582633972168,0.038086436688899994,0.05395059660077095,0.08261150121688843,0.048758890479803085,0.04449409618973732,0.03744729980826378,0.10323794186115265,0.0,0,0
0.1054752767086029,0.11525490134954453,0.06560499966144562,0.02918822504580021,0.11088156700134277,0.08934006094932556,0.04174771532416344,0.078768290579319,0.036754101514816284,0.11402679979801178,0.08917326480150223,0.06656912714242935,0.05122746527194977,0.11296900361776352,0.0,1,1
0.06583042442798615,0.1335528939962387,0.041631076484918594,0.028107257559895515,0.122071772813797,0.13004064559936523,0.04444451630115509,0.01689755544066429,0.038414038717746735,0.07057812064886093,0.03401896730065346,0.04630693420767784,0.019899196922779083,0.10145006328821182,1.0,0,14
0.1610163152217865,0.0950099304318428,0.04300842434167862,0.1711084246635437,0.2075435072183609,0.20177146792411804,1.2953367233276367,0.31079816818237305,0.18096062541007996,0.27170753479003906,0.18259285390377045,0.1737782061100006,0.17278029024600983,0.16571839153766632,0.0,6,6
0.11228589713573456,0.11344336718320847,0.05648180842399597,0.022246919572353363,0.08265617489814758,0.09812799841165543,0.1308821588754654,0.06535498052835464,0.06301668286323547,0.12228155136108398,0.0953342467546463,0.09537508338689804,0.05697663873434067,0.14643025398254395,1.0,1,14
0.06638390570878983,0.06173510476946831,0.07847489416599274,0.027402987703680992,0.09069753438234329,0.0809442475438118,0.10061097890138626,0.07946495711803436,0.06526308506727219,0.07718759030103683,0.08128130435943604,0.0984472930431366,0.05485204979777336,0.11766570806503296,1.0,1,14
1.090765118598938,1.2879323959350586,0.11727461963891983,0.15478397905826569,0.4723252058029175,0.4037115275859833,0.04668566584587097,0.0606665313243866,0.09394039958715439,0.10992420464754105,0.04439455270767212,0.03759114071726799,0.03909016028046608,1.8966542482376099,0.0,5,5
0.046107035130262375,0.09904663264751434,0.06599455326795578,0.06115027889609337,0.07738342136144638,0.031892430037260056,0.06422773748636246,0.07365385442972183,0.04917425662279129,0.03467026725411415,0.012974009849131107,0.027556801214814186,0.02121153101325035,2.0991456508636475,1.0,1,14
0.12112627923488617,0.23764929175376892,0.04249013215303421,0.0470193475484848,0.42303869128227234,0.14946863055229187,0.08548124879598618,0.10030560940504074,0.10994269698858261,0.12488281726837158,0.0992937833070755,0.11902710050344467,0.056532662361860275,1.9757567644119263,0.0,4,4
0.09834811836481094,0.07912326604127884,0.033606912940740585,0.022484175860881805,0.05799164995551109,0.062096063047647476,0.11758721619844437,0.09414137899875641,0.06402316689491272,0.08156061172485352,0.100501649081707,0.06709929555654526,0.04534848406910896,0.1423124521970749,1.0,1,14
0.07505089044570923,0.07648960500955582,0.027714530006051064,0.058301664888858795,0.0842442512512207,0.1084127426147461,0.12077109515666962,0.06608497351408005,0.038195911794900894,0.03849293664097786,0.01293240673840046,0.031231559813022614,0.021006708964705467,0.10237452387809753,0.0,0,0
0.10518766939640045,0.11826620995998383,0.022866081446409225,0.05961446464061737,0.08187035471200943,0.12713947892189026,0.0726022720336914,0.09371500462293625,0.10315031558275223,0.05822586640715599,0.03879969194531441,0.07283675670623779,0.0638076663017273,0.09670352935791016,1.0,0,14
0.13268262147903442,0.18646980822086334,0.055684495717287064,0.06220054626464844,0.14754636585712433,0.21402478218078613,0.034874338656663895,0.07962334156036377,0.1379276067018509,0.08873522281646729,0.09297765791416168,0.09941971302032471,0.08838267624378204,0.1181691437959671,0.0,5,5
0.06930852681398392,0.10820558667182922,0.014575142413377762,0.05197373777627945,0.14201019704341888,0.1305358111858368,0.09468139708042145,0.07497866451740265,0.10563856363296509,0.07293901592493057,0.05532434955239296,0.10385002195835114,0.06851313263177872,0.11321119964122772,0.0,1,1
